n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
256,50,50,450,50,0.1,5,2,2.728215151165451,0.3656835535792019,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 2, 5, 3, 8, 4, 5, 4, 3, 2, 3, 6, 5, 6, 4, 1, 6, 1, 8, 4, 1, 4, 4, 2, 3, 6, 7, 4, 5, 4, 2, 2, 5, 4, 3, 4, 3, 8, 6, 3, 6, 3, 4, 3, 7, 5, 4, 4, 1, 4, 3, 6, 5, 6, 9, 4, 3, 3, 1, 2, 3, 0, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2330824464715259,0.010277101953384986,0.6278055379299348,0.010572156591280748,0.525410469875477,0.7043950332859691,0.3460736988942227,-0.47007993064074477
256,50,50,450,50,0.1,5,2,2.64022123915578,0.14992190574974068,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 4, 6, 5, 10, 8, 7, 14, 12, 14, 16, 9, 14, 12, 8, 12, 16, 11, 12, 7, 7, 8, 11, 11, 7, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.14203488497961642,-0.12241934163051763,0.32558684880197286,0.03271756272161886,0.13086351555850934,0.2711776825385069,0.16577521684986057,-0.058962385025298374
256,50,50,450,50,0.1,5,2,2.847595711040232,0.21765356477878403,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 2, 2, 0, 2, 3, 6, 1, 4, 5, 5, 6, 4, 7, 3, 7, 9, 8, 8, 8, 9, 9, 11, 13, 11, 15, 15, 7, 8, 8, 9, 5, 3, 4, 2, 5, 3, 3, 3, 0, 2, 1, 1, 1, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.320362086477352,-0.10308016405612302,0.7450005763058608,-0.0048615345306421195,0.3642801604214385,0.5052432617847834,0.320362086477352,0.24800004216398608
256,50,50,450,50,0.1,5,2,2.784771484067674,0.1514487779127972,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 7, 4, 6, 8, 10, 7, 14, 9, 17, 7, 4, 14, 12, 13, 13, 14, 15, 9, 14, 11, 6, 13, 9, 6, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.11885999723265307,0.0034748616913193326,0.001368040652301064,0.00043001946671797006,0.020169407330095004,0.27614046614335563,0.17333498120833546,0.0002486439140420096
256,50,50,450,50,0.1,5,2,2.8131821461806497,0.2211589356472895,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 1, 1, 0, 5, 2, 2, 6, 8, 5, 7, 2, 9, 10, 7, 3, 13, 10, 6, 13, 7, 7, 8, 9, 5, 8, 9, 7, 6, 10, 9, 6, 8, 7, 2, 4, 7, 1, 6, 1, 3, 2, 3, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.23723604604708892,-0.09117776939419006,0.4787173593057915,0.04848354099449815,0.43637129659523083,0.49944654286953605,0.34520019696442633,-0.31353834410920045
256,50,50,450,50,0.1,5,2,2.671124879743859,0.15663871529668225,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 6, 6, 2, 8, 12, 11, 12, 17, 16, 10, 12, 11, 16, 15, 7, 10, 12, 12, 7, 5, 6, 5, 9, 8, 1, 5, 2, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.06266417912500567,-0.13411848135441462,0.44218933644301855,-0.08983763990898667,0.03492086168454287,0.3327042035398289,0.20165229474697152,0.05997123998932593
256,50,50,450,50,0.1,5,2,2.7850416805854956,0.2606815781354262,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 5, 0, 4, 8, 4, 4, 9, 10, 7, 8, 9, 2, 4, 6, 5, 9, 6, 6, 5, 3, 8, 3, 5, 4, 5, 9, 8, 8, 6, 8, 5, 6, 9, 5, 4, 2, 7, 1, 7, 8, 7, 2, 3, 4, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.32677754166276124,0.12741222048476772,0.4016690667165129,-0.06536830529294069,0.1991496258488647,0.6222033915613184,0.32677754166276124,0.1931097903277865
256,50,50,450,50,0.1,5,2,2.8174400030817393,0.19413103991227787,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 5, 0, 5, 5, 1, 7, 8, 9, 3, 14, 10, 8, 11, 9, 8, 7, 9, 14, 12, 7, 14, 9, 8, 8, 7, 5, 10, 6, 2, 5, 3, 4, 1, 2, 6, 4, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.07015889652496689,0.07543826157993384,0.478053618490433,-0.0013165356783892657,-0.217319891383702,0.42531871203854776,0.19592476094184666,-0.09090720636911553
256,50,50,450,50,0.1,5,2,2.6099603831322176,0.11927023881763817,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 7, 8, 8, 10, 12, 15, 12, 25, 19, 22, 19, 18, 17, 11, 13, 6, 10, 4, 3, 8, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.10716613729063913,-0.014367363769695078,0.4247125193580453,0.23755410057510962,0.24071045008616007,0.2903696779577654,0.16945513272126506,-0.04699467124744574
256,50,50,450,50,0.1,5,2,2.7196270015521575,0.14718238396282932,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 0, 4, 12, 10, 5, 8, 13, 10, 13, 12, 13, 10, 21, 9, 13, 14, 12, 12, 9, 13, 7, 4, 9, 5, 5, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.01564717077442677,-0.20490131949747054,0.47204107560984054,-0.04569056788742376,0.16119416847128917,0.2826642305974432,0.285883780497311,0.10095631942029172
256,50,50,450,50,0.1,5,2,2.5828613497669446,0.4213330666228253,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 4, 8, 5, 3, 2, 7, 5, 5, 2, 2, 4, 3, 4, 4, 8, 3, 4, 5, 7, 1, 2, 4, 2, 4, 2, 1, 2, 4, 4, 2, 5, 4, 2, 5, 1, 3, 4, 6, 3, 2, 1, 1, 2, 4, 6, 4, 2, 6, 2, 2, 3, 3, 6, 2, 7, 7, 5, 6, 3, 6, 5, 5, 3, 5, 2, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.07783694549053703,0.001370781666639413,0.628256517716464,-0.015955500405266033,0.29666389729924014,0.7633397614603727,0.11516905423882909,0.06257696171393336
256,50,50,450,50,0.1,5,2,2.6430442275418398,0.1435095916307586,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 5, 5, 2, 8, 17, 11, 11, 10, 17, 18, 13, 10, 13, 11, 11, 16, 12, 9, 9, 9, 6, 14, 3, 4, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.05044934612214219,-0.0905895048508626,0.6197133772104779,0.07337393001376191,0.0896434279421901,0.335797776586995,0.2410463676172747,-0.030709523545459083
256,50,50,450,50,0.1,5,2,2.599737559834455,0.2306197270690374,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 3, 4, 1, 3, 5, 2, 6, 3, 7, 5, 9, 5, 7, 4, 11, 6, 7, 11, 13, 5, 6, 10, 7, 8, 6, 5, 9, 8, 7, 11, 4, 6, 0, 5, 7, 5, 4, 8, 5, 5, 2, 2, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.15151477374166913,0.09745851591774639,0.5974905546034284,0.036629937988881256,0.3841551136224164,0.48770183656763383,0.2315989790706537,0.23911838079595296
256,50,50,450,50,0.1,5,2,2.6397388401199673,0.39290829232967117,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 2, 3, 6, 2, 8, 3, 3, 6, 8, 1, 4, 4, 9, 4, 3, 8, 9, 3, 4, 2, 6, 6, 3, 4, 2, 5, 4, 4, 3, 2, 2, 2, 4, 3, 8, 2, 1, 2, 2, 2, 3, 4, 0, 5, 3, 8, 6, 2, 7, 3, 3, 6, 2, 1, 4, 0, 7, 6, 5, 4, 1, 4, 3, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.7058868194307911,0.07324690669000755,0.6869662947501469,0.14508113322139593,0.7414306182326743,0.7099378273902605,0.7058868194307911,0.8176561861392794
256,50,50,450,50,0.1,5,2,2.6358683188353194,0.3724644475486768,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 6, 3, 3, 3, 5, 3, 6, 3, 10, 4, 0, 4, 6, 3, 4, 4, 6, 1, 3, 2, 3, 4, 5, 3, 5, 4, 4, 5, 4, 4, 4, 3, 3, 2, 1, 5, 4, 3, 9, 5, 4, 7, 0, 6, 9, 3, 4, 5, 7, 3, 4, 4, 2, 4, 3, 4, 3, 3, 6, 4, 5, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3701063323493205,0.06384761360742452,0.7319147639300229,0.0660032528228541,0.5943919932209436,0.6601931405428463,0.590810995210899,0.6815198090813116
256,50,50,450,50,0.1,5,2,2.7829839415827307,0.14169798067130748,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 6, 2, 5, 3, 8, 8, 9, 9, 10, 20, 10, 16, 9, 10, 17, 22, 9, 12, 16, 12, 12, 8, 5, 4, 4, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.037300855671840334,-0.04727530092811874,0.36278245373347934,0.08149183236924623,0.21635936533583622,0.3226660133986227,0.10521417505136822,-0.0023040453833705656
256,50,50,450,50,0.1,5,2,2.992962352769205,0.2557309753965392,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 1, 4, 2, 3, 6, 1, 4, 3, 5, 1, 5, 7, 7, 6, 9, 8, 8, 6, 3, 9, 7, 5, 11, 1, 8, 3, 7, 4, 11, 10, 8, 7, 6, 6, 7, 6, 4, 5, 4, 3, 7, 2, 5, 4, 4, 0, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10437163671482821,0.08966160647225065,0.8109143685903766,0.20097447147707487,0.012263505205297499,0.524404864977614,0.1639462546677514,0.10076650118394027
256,50,50,450,50,0.1,5,2,2.728133756937522,0.19999417861066346,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 2, 4, 2, 3, 11, 6, 8, 8, 12, 12, 9, 13, 6, 10, 9, 9, 2, 7, 9, 9, 7, 3, 12, 12, 9, 7, 5, 8, 2, 3, 7, 8, 4, 3, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.06550685307670152,0.11327560650523917,0.4919063151389336,-0.1173368649441588,0.2034578206526371,0.40505508725825046,0.23932775016078012,-0.017305258790068348
256,50,50,450,50,0.1,5,2,2.5802196786314586,0.14720875276748427,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 7, 7, 5, 7, 11, 13, 12, 13, 9, 19, 14, 18, 10, 11, 13, 15, 11, 5, 6, 5, 7, 11, 10, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.1704297056249256,0.07303307189049259,0.23404603903230917,0.034674249258623814,0.0779113033509027,0.28604753816869205,0.1969143625906294,0.028988132683990163
256,50,50,450,50,0.1,5,2,2.6876801502598506,0.30364603431394904,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 8, 5, 7, 7, 5, 3, 2, 7, 9, 3, 6, 3, 6, 7, 2, 5, 6, 5, 5, 6, 4, 6, 4, 4, 7, 4, 6, 4, 5, 4, 8, 3, 6, 7, 3, 3, 6, 7, 4, 4, 2, 7, 5, 5, 8, 4, 3, 4, 2, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20899841699102853,0.01555597742380766,0.676060992299098,0.18872860582488526,0.011587636004712708,0.5848700342434923,0.26296806091006336,0.3244226691053612
256,50,50,450,50,0.1,5,2,2.4885833126022088,0.20636888468417705,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 3, 0, 3, 4, 3, 2, 4, 11, 5, 4, 7, 6, 9, 8, 14, 6, 12, 12, 13, 5, 10, 8, 10, 10, 7, 7, 6, 5, 6, 7, 7, 6, 6, 9, 4, 3, 3, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.12769245449820057,0.09130690873603982,0.5489939820830638,0.0027390349264175785,0.304588326772358,0.46819041799459027,0.373671219009118,-0.05159776503443671
256,50,50,450,50,0.1,5,2,2.7408216231311413,0.2289425794253845,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 1, 3, 7, 1, 3, 5, 4, 1, 16, 8, 7, 12, 7, 6, 5, 1, 6, 8, 7, 8, 7, 9, 5, 6, 10, 8, 8, 10, 4, 9, 8, 10, 3, 3, 9, 4, 4, 4, 3, 4, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14037781187403658,0.14252271349528475,0.49718295451558137,0.05294497620709999,0.41035201032669083,0.4699885512873801,0.2610862912748509,0.19210738629814775
256,50,50,450,50,0.1,5,2,2.6591087393734347,0.23610383726038622,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 4, 1, 1, 2, 5, 2, 5, 8, 10, 8, 5, 10, 5, 6, 9, 6, 8, 7, 8, 10, 8, 9, 6, 6, 8, 9, 7, 10, 7, 0, 6, 3, 6, 9, 5, 5, 2, 4, 4, 2, 5, 3, 2, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.28981953348239764,0.1208644721444916,0.4067984741198951,0.09980018964274817,0.36715344317362164,0.7232423466522191,0.2998126444705702,0.2825896622331207
256,50,50,450,50,0.1,5,2,2.558169556688118,0.4780182784787418,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 1, 4, 4, 3, 5, 3, 4, 5, 4, 5, 6, 2, 3, 5, 5, 4, 2, 5, 5, 4, 4, 1, 4, 2, 2, 5, 2, 1, 2, 2, 2, 3, 5, 1, 1, 2, 2, 4, 1, 1, 2, 2, 3, 3, 4, 4, 2, 7, 1, 3, 0, 3, 2, 4, 6, 4, 2, 3, 6, 3, 1, 5, 5, 5, 6, 4, 3, 3, 8, 6, 3, 1, 1, 1, 4, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.7467327679169466,-0.059125659187927726,0.6442624480045098,-0.0552020031459422,0.7964557807730481,0.826058008956556,0.7467327679169466,0.6944627550055743
256,50,50,450,50,0.1,5,2,2.623508408995995,0.2458187763993314,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 8, 2, 4, 4, 1, 3, 5, 4, 8, 8, 6, 7, 5, 8, 7, 9, 9, 8, 8, 8, 2, 9, 8, 8, 7, 4, 4, 6, 7, 5, 10, 5, 3, 6, 9, 6, 4, 4, 7, 1, 2, 2, 4, 2, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17266337022274533,0.17456765359986853,0.6566652043668744,-0.04541975486198094,0.18051977227131621,0.5134592686570877,0.23462444947286049,0.3083309487138845
256,50,50,450,50,0.1,5,2,2.5663028696458254,0.18741949698669194,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 4, 4, 2, 3, 5, 5, 3, 7, 5, 4, 9, 9, 8, 14, 7, 15, 8, 12, 14, 9, 6, 8, 5, 11, 18, 4, 8, 6, 9, 5, 7, 4, 2, 5, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10901063957403774,-0.08270554308925471,0.5075621965592938,0.08925278972077359,0.18135975643335112,0.395146669535685,0.11197019806441041,0.06389326386594159
256,50,50,450,50,0.1,5,2,2.553270898904724,0.3782080011570814,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 4, 3, 5, 1, 4, 5, 7, 5, 6, 4, 5, 3, 4, 2, 8, 8, 5, 3, 6, 2, 4, 4, 4, 6, 2, 6, 4, 7, 3, 4, 7, 2, 2, 4, 3, 5, 4, 5, 1, 2, 1, 3, 1, 3, 4, 5, 3, 2, 4, 3, 5, 7, 3, 5, 2, 3, 6, 4, 7, 5, 3, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.24212220235212287,0.048274040961699134,0.5805851737566166,-0.11930212054347583,0.38335693198409276,0.6410570053495488,0.3289100993226677,0.05108427827759794
256,50,50,450,50,0.1,5,2,2.55799679323357,0.4013088129368814,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1, 4, 1, 2, 1, 1, 2, 10, 1, 7, 10, 4, 3, 4, 3, 3, 3, 3, 4, 2, 5, 5, 6, 6, 2, 2, 4, 5, 3, 1, 5, 2, 4, 4, 2, 1, 2, 3, 6, 3, 2, 6, 5, 3, 5, 3, 2, 6, 3, 7, 3, 5, 2, 2, 7, 5, 2, 3, 8, 3, 5, 6, 3, 2, 4, 2, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0001869235354829628,0.007508627561396159,0.2698931577635692,0.030735986178809765,0.48545684295504826,0.6777753583852767,0.08550059698956484,0.3358971381454607
256,50,50,450,50,0.1,5,2,2.646641382002134,0.36518521122872005,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 2, 4, 2, 1, 2, 5, 3, 0, 4, 5, 8, 3, 3, 6, 1, 5, 1, 3, 4, 7, 3, 4, 4, 4, 6, 2, 4, 8, 4, 7, 3, 7, 3, 3, 4, 5, 2, 4, 5, 4, 3, 7, 6, 3, 6, 3, 3, 4, 3, 2, 9, 0, 5, 8, 5, 2, 5, 2, 3, 3, 4, 2, 2, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6128440229309322,0.017844337867891916,0.587661872335431,-0.0658675822125143,0.16873437273078898,0.7067326400801471,0.6128440229309322,0.5726810545863811
256,50,50,450,50,0.1,5,2,2.585813189994634,0.1630397715386532,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 4, 4, 6, 1, 3, 9, 9, 11, 13, 12, 11, 10, 12, 9, 12, 12, 14, 17, 4, 15, 15, 9, 4, 8, 4, 5, 1, 4, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.00036459864591872784,-0.03250349995436824,0.3951703676933592,0.07038685609695042,0.21576874507636945,0.34904181656980426,0.2551834809364035,0.06407059848463689
256,50,50,450,50,0.1,5,2,2.6228960559887082,0.2114691177023783,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 3, 7, 4, 6, 5, 10, 9, 6, 8, 7, 10, 9, 10, 8, 11, 6, 4, 7, 8, 6, 4, 8, 9, 4, 13, 4, 8, 7, 6, 16, 4, 5, 6, 4, 3, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.029832751446839438,0.24183253373893773,0.46738971753738456,0.16901941497078105,0.02743240577389272,0.43299909234982586,0.1951036738668834,0.2783539537134435
256,50,50,450,50,0.1,5,2,2.7195411260248084,0.24429278005975588,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 2, 1, 3, 5, 4, 2, 6, 6, 5, 10, 4, 7, 7, 5, 7, 12, 5, 7, 3, 8, 4, 13, 6, 7, 10, 9, 5, 3, 6, 7, 5, 10, 8, 7, 6, 3, 9, 3, 2, 1, 1, 3, 4, 1, 4, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6398818257722374,0.2980221349585146,0.5847161902686657,0.07315184515035973,0.3997926157572753,0.5485342451242239,0.6398818257722374,0.517369265521732
256,50,50,450,50,0.1,5,2,2.6599241306563335,0.10947524684872142,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 8, 4, 7, 9, 20, 24, 23, 19, 23, 23, 16, 19, 14, 14, 6, 4, 7, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.03324001285815287,-0.13268002590948913,0.16802795301049323,0.03891335574006862,0.027553932780020905,0.25036597349237016,0.15655049933884527,0.003165138808877834
256,50,50,450,50,0.1,5,2,2.703720386889229,0.30506792200434596,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 3, 2, 4, 4, 3, 3, 1, 4, 7, 5, 2, 2, 5, 2, 5, 5, 3, 5, 6, 4, 9, 6, 9, 3, 5, 3, 5, 5, 5, 9, 5, 4, 6, 9, 4, 3, 3, 6, 10, 4, 6, 4, 5, 6, 5, 2, 4, 7, 2, 3, 6, 3, 4, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.19033066887908176,-0.0738769074604819,0.6796059510228042,0.014645572693888421,0.32395447193719085,0.6049313151972894,0.19033066887908176,0.2652022714137881
