n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
512,50,50,50,50,0.1,40,2.010104824971509,0.5115096785060393,"[0, 0, 0, 0, 0, 3, 1, 4, 5, 4, 7, 8, 8, 12, 7, 9, 5, 7, 11, 13, 9, 6, 6, 4, 15, 9, 12, 6, 3, 5, 11, 3, 10, 8, 2, 7, 2, 8, 3, 5, 1, 6, 5, 3, 5, 3, 3, 5, 2, 6, 1, 3, 7, 9, 7, 7, 4, 10, 6, 7, 1, 4, 6, 4, 3, 9, 4, 6, 11, 4, 6, 3, 6, 5, 5, 6, 11, 2, 6, 7, 8, 12, 7, 6, 4, 2, 6, 5, 2, 2, 3, 3, 1, 1, 1, 0, 1, 0, 1]",0.3847669061214529,0.11545988011805662,0.5298147090172804,0.12029762401703996,0.8527954273944393,0.9480267777603413,0.49219129436379466,0.36477277056092006
512,50,50,50,50,0.1,40,1.9170464442899096,0.35456886378207025,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 4, 6, 1, 3, 3, 8, 3, 10, 6, 3, 4, 4, 7, 16, 10, 8, 3, 8, 11, 6, 11, 3, 11, 11, 8, 4, 13, 8, 12, 10, 12, 11, 8, 14, 10, 12, 12, 5, 5, 13, 18, 12, 8, 6, 3, 8, 13, 7, 7, 4, 5, 9, 6, 7, 7, 9, 8, 5, 8, 5, 3, 7, 5, 4, 3, 1, 2, 2, 2, 0, 2, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3492698494231974,-0.05200052590087639,0.3880079246819529,-0.05903399035670318,0.7061178342295555,0.8117962850454536,0.3918288932547117,0.2024080712175165
512,50,50,50,50,0.1,40,1.9754694613224282,0.43039080659624923,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 4, 4, 0, 4, 2, 5, 4, 9, 10, 9, 7, 8, 4, 6, 7, 16, 8, 8, 7, 12, 4, 4, 6, 8, 11, 5, 6, 7, 2, 7, 10, 10, 10, 5, 8, 8, 9, 5, 9, 10, 7, 6, 4, 3, 6, 6, 5, 5, 7, 6, 8, 6, 8, 8, 11, 1, 5, 9, 6, 8, 4, 5, 6, 8, 8, 9, 4, 15, 7, 8, 8, 6, 5, 3, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0.6171181796597581,-0.1175550837764613,0.6957740019150377,-0.11285379926664493,0.6053950134234235,0.8558964191234293,0.6171181796597581,0.6957740019150377
512,50,50,50,50,0.1,40,1.9350655234184826,0.33423428199217714,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 2, 1, 1, 2, 3, 4, 2, 4, 4, 11, 9, 7, 9, 14, 14, 14, 10, 13, 4, 8, 8, 5, 5, 9, 8, 10, 9, 13, 9, 9, 15, 17, 6, 9, 6, 8, 8, 2, 10, 10, 7, 16, 11, 5, 9, 7, 4, 10, 7, 15, 15, 7, 10, 14, 3, 5, 9, 9, 9, 6, 7, 7, 1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.233644576432008,0.07114832984653903,0.5701948118179917,-0.04150078924727262,0.4838822762801266,0.6569264874834325,0.3386542350063067,0.15215442009824376
512,50,50,50,50,0.1,40,1.9361657192649468,0.3524727191862957,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 3, 3, 0, 3, 2, 4, 4, 9, 6, 7, 4, 8, 5, 11, 2, 8, 9, 8, 7, 10, 6, 12, 9, 12, 6, 9, 9, 11, 15, 6, 8, 15, 10, 9, 8, 12, 15, 9, 4, 8, 4, 8, 8, 13, 12, 10, 6, 8, 4, 10, 8, 8, 7, 11, 9, 12, 8, 4, 5, 6, 7, 6, 6, 4, 4, 0, 6, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3682542111071456,0.013152067436275634,0.4180037992194033,-0.0242314282256054,0.7512783842717644,0.7805925532103488,0.3682542111071456,0.4180037992194033
512,50,50,50,50,0.1,40,1.956439981216426,0.46512637950136354,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 4, 1, 4, 6, 6, 4, 6, 7, 8, 5, 7, 6, 5, 3, 10, 6, 8, 6, 5, 8, 9, 14, 4, 6, 2, 4, 6, 9, 3, 8, 5, 2, 4, 2, 7, 7, 8, 8, 7, 10, 8, 2, 11, 4, 3, 10, 2, 3, 7, 3, 10, 6, 6, 9, 5, 10, 6, 7, 11, 10, 10, 9, 7, 4, 7, 3, 7, 6, 9, 9, 5, 4, 8, 10, 5, 1, 7, 10, 3, 5, 2, 1, 1, 1, 0, 0, 0, 0, 0, 1]",0.37972139356698675,-0.03336008482232849,0.47564468016204,-0.005280531248476376,0.6560241351928029,0.8750214141335524,0.6223111918946442,0.45606673031352574
512,50,50,50,50,0.1,40,1.9620267534316225,0.3402647023046058,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 2, 1, 1, 4, 5, 4, 3, 8, 6, 4, 7, 5, 4, 10, 3, 7, 8, 15, 8, 10, 10, 8, 9, 10, 5, 13, 10, 9, 15, 8, 10, 7, 10, 7, 10, 13, 10, 9, 12, 15, 10, 9, 7, 15, 12, 9, 6, 10, 14, 5, 6, 9, 4, 6, 5, 8, 7, 3, 8, 6, 3, 9, 3, 4, 2, 1, 1, 3, 2, 1, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.31247480204128747,0.07733721251323399,0.5080592453357632,0.043000075165597264,0.4608002736905178,0.8069080928555836,0.31247480204128747,0.5080592453357632
512,50,50,50,50,0.1,40,1.9690313490136626,0.47009360919904564,"[0, 0, 0, 2, 0, 0, 2, 3, 3, 1, 3, 5, 5, 5, 3, 4, 3, 9, 7, 3, 8, 9, 8, 4, 5, 9, 2, 8, 7, 5, 9, 6, 9, 4, 8, 7, 6, 7, 5, 4, 10, 8, 3, 5, 3, 7, 3, 3, 6, 4, 6, 5, 7, 5, 5, 6, 6, 6, 3, 16, 9, 6, 9, 6, 3, 4, 8, 8, 13, 8, 9, 9, 9, 9, 10, 4, 8, 6, 3, 5, 10, 6, 3, 12, 6, 4, 3, 2, 3, 6, 2, 1, 2, 0, 0, 0, 0, 0, 1]",0.2487299207874857,0.058796851973034164,0.4463137009489705,0.1465623936914009,0.6664361166131904,0.8706423800088426,0.5535768236833281,0.26982518404265654
512,50,50,50,50,0.1,40,1.9538743213100371,0.2349254633779514,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 1, 2, 2, 3, 5, 4, 3, 6, 4, 2, 10, 9, 5, 13, 6, 9, 9, 11, 17, 15, 16, 19, 17, 21, 15, 20, 15, 16, 17, 20, 13, 23, 16, 12, 15, 15, 13, 9, 12, 8, 9, 10, 3, 2, 3, 6, 6, 0, 2, 2, 3, 1, 5, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3005935034698429,0.05494246000640239,0.3269029252644332,0.018800051287986574,0.42577187293765906,0.6192987059735208,0.3817658704085131,0.13873161246130775
512,50,50,50,50,0.1,40,1.94389216071138,0.2923978537510964,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 0, 4, 4, 1, 2, 4, 5, 4, 8, 8, 5, 6, 7, 9, 6, 7, 15, 10, 13, 10, 8, 15, 13, 19, 10, 7, 10, 12, 14, 11, 10, 15, 11, 14, 17, 13, 11, 5, 15, 13, 10, 10, 7, 6, 11, 9, 5, 9, 9, 8, 9, 8, 5, 5, 6, 2, 4, 2, 2, 2, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.48471425625197767,-0.018444410970279365,0.6919923365876117,0.02983554224866526,0.5078541289276263,0.6651616770802787,0.48722579050899945,0.4187634311864102
512,50,50,50,50,0.1,40,1.9657070531780865,0.3350438526938872,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 3, 4, 1, 3, 3, 3, 7, 10, 8, 7, 5, 6, 8, 9, 3, 7, 11, 11, 6, 9, 14, 9, 5, 12, 7, 10, 14, 8, 13, 8, 8, 7, 11, 8, 8, 11, 13, 13, 9, 11, 12, 6, 13, 15, 7, 14, 8, 15, 7, 8, 3, 8, 9, 4, 4, 7, 4, 6, 7, 4, 3, 4, 3, 1, 1, 4, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3907699558185215,-0.08809072705093411,0.4089996850082819,-0.050738116633575324,0.7767769579775834,0.7486929128693409,0.47510117921344913,0.17150747052944118
512,50,50,50,50,0.1,40,1.9794360996306264,0.3338102660910019,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 3, 4, 2, 5, 2, 4, 8, 6, 8, 4, 10, 10, 5, 8, 10, 6, 8, 9, 10, 11, 8, 14, 9, 8, 7, 7, 10, 9, 11, 10, 11, 9, 13, 9, 8, 7, 9, 14, 11, 10, 5, 10, 13, 10, 13, 7, 11, 8, 11, 8, 9, 12, 7, 6, 6, 7, 2, 9, 2, 2, 6, 6, 5, 0, 1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2043589139142014,-0.06520596247529983,0.5285317237256691,-0.06588419542851033,0.5783249902070574,0.7413950557665573,0.39195704309839796,0.23974795210780708
512,50,50,50,50,0.1,40,1.8841616286405685,0.34508406218869114,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 4, 4, 6, 4, 7, 3, 5, 3, 9, 13, 4, 3, 9, 9, 11, 8, 7, 11, 10, 7, 10, 14, 6, 8, 12, 5, 6, 9, 5, 8, 5, 13, 7, 8, 9, 7, 10, 4, 9, 9, 13, 12, 15, 16, 11, 10, 8, 16, 13, 8, 9, 6, 8, 10, 6, 7, 2, 7, 6, 5, 3, 1, 3, 2, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12546475749330108,-0.11135427834217354,0.48946774717585456,-0.1399670363997722,0.6734331176789797,0.7652023122137929,0.3578534177187407,0.4768778763164771
512,50,50,50,50,0.1,40,1.947476088541684,0.3750135770606341,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 6, 2, 1, 3, 0, 4, 4, 4, 8, 6, 7, 7, 7, 11, 6, 10, 5, 5, 9, 10, 8, 9, 12, 6, 12, 11, 7, 10, 11, 6, 10, 2, 8, 5, 9, 6, 7, 4, 9, 9, 7, 16, 8, 8, 4, 9, 6, 13, 11, 12, 13, 5, 9, 8, 10, 6, 8, 9, 2, 11, 6, 6, 6, 7, 5, 7, 3, 6, 1, 1, 0, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2327434796579733,-0.1298664594639664,0.3191198752023105,-0.052732634720150696,0.8284002758196686,0.7810361372219927,0.41155681283718615,0.16470752109064182
512,50,50,50,50,0.1,40,1.978695008882794,0.2814556606014878,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 3, 0, 4, 6, 6, 3, 5, 5, 4, 6, 6, 9, 4, 9, 12, 11, 5, 9, 11, 18, 18, 7, 13, 10, 10, 13, 17, 10, 23, 13, 14, 20, 11, 13, 8, 9, 8, 7, 16, 5, 13, 11, 8, 13, 11, 12, 6, 6, 10, 5, 6, 3, 1, 5, 3, 3, 1, 1, 2, 1, 0, 2, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.27782986281809235,-0.0009347547705574133,0.3507051951933001,-0.03259983681408756,0.6802179447844834,0.7228827873874658,0.4093869479068261,0.33997930840547197
512,50,50,50,50,0.1,40,1.9492842779208617,0.44335871526193804,"[0, 0, 0, 0, 0, 0, 2, 0, 1, 3, 3, 8, 3, 2, 2, 2, 4, 10, 5, 4, 6, 12, 6, 8, 1, 7, 9, 7, 8, 8, 6, 7, 12, 12, 8, 7, 8, 5, 2, 10, 5, 8, 2, 13, 10, 7, 9, 7, 6, 4, 8, 5, 10, 9, 10, 4, 3, 8, 9, 9, 2, 2, 8, 9, 1, 4, 10, 9, 5, 7, 8, 6, 8, 7, 2, 7, 4, 3, 7, 8, 5, 6, 6, 4, 8, 2, 4, 3, 5, 4, 3, 0, 0, 0, 0, 0, 0, 0, 1]",0.18975300674574044,0.192930644386088,0.5089641711447296,0.22612324810630122,0.6428722199656367,0.831031374653225,0.6653273030181943,0.47290193378039064
512,50,50,50,50,0.1,40,1.9767283086984673,0.2966983973441672,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 3, 1, 2, 1, 6, 5, 7, 4, 5, 5, 3, 3, 8, 3, 7, 9, 11, 6, 9, 13, 11, 11, 9, 13, 11, 14, 15, 17, 12, 11, 13, 9, 19, 15, 10, 9, 9, 9, 18, 9, 11, 13, 16, 9, 10, 7, 7, 6, 6, 5, 5, 10, 4, 6, 7, 5, 10, 1, 3, 1, 2, 2, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5083169510539807,-0.039606729424567735,0.33373741056073364,-0.09924801894940544,0.5341599103463476,0.7162314620256823,0.5083169510539807,0.33373741056073364
512,50,50,50,50,0.1,40,1.8936150379455607,0.2523390691143102,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 2, 2, 2, 1, 5, 4, 3, 3, 7, 4, 8, 4, 5, 5, 8, 12, 9, 9, 9, 9, 14, 14, 12, 11, 10, 14, 18, 22, 16, 12, 18, 14, 21, 11, 18, 12, 12, 17, 17, 15, 7, 11, 9, 14, 4, 3, 12, 6, 6, 11, 2, 4, 2, 1, 0, 4, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3608347620144751,0.17476967349195774,0.4758507292240132,0.07802480717869256,0.7400497740166727,0.7077447213112947,0.57693385825758,0.3823830099593442
512,50,50,50,50,0.1,40,1.9946675585600033,0.47180293468156553,"[0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 4, 2, 6, 5, 6, 5, 7, 7, 3, 9, 5, 7, 9, 11, 10, 5, 4, 10, 8, 8, 7, 8, 5, 4, 5, 9, 8, 5, 7, 6, 4, 7, 5, 5, 5, 7, 5, 8, 11, 4, 4, 4, 2, 10, 5, 7, 6, 9, 4, 5, 6, 3, 3, 8, 7, 9, 10, 4, 2, 9, 7, 6, 5, 5, 13, 7, 9, 5, 4, 9, 6, 6, 5, 9, 8, 8, 4, 3, 4, 8, 2, 0, 1, 0, 0, 0, 0, 0, 1]",0.47228949002721465,-0.053064773388715375,0.7060804499347231,-0.020250836341656447,0.7249706385206912,0.8724291124669185,0.47228949002721465,0.7060804499347231
512,50,50,50,50,0.1,40,1.9378081620733518,0.40483357771281436,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 2, 2, 2, 4, 3, 8, 6, 2, 4, 3, 3, 9, 6, 12, 3, 9, 11, 9, 9, 3, 8, 8, 6, 15, 8, 10, 4, 2, 12, 9, 8, 9, 5, 5, 7, 10, 4, 10, 3, 8, 7, 4, 5, 14, 8, 10, 10, 6, 8, 3, 6, 13, 11, 10, 8, 8, 9, 4, 12, 7, 5, 4, 4, 8, 6, 8, 7, 6, 4, 7, 5, 6, 4, 4, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.571903914593531,-0.0019038448826936096,0.5607469841926693,0.054781581741166215,0.7630679387460333,0.8418987628979443,0.571903914593531,0.5607469841926693
512,50,50,50,50,0.1,40,2.0304201854651773,0.2873002852856635,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 0, 1, 2, 1, 4, 2, 1, 1, 5, 7, 4, 7, 4, 11, 9, 5, 9, 11, 14, 9, 10, 15, 7, 14, 11, 14, 12, 9, 14, 15, 7, 12, 7, 11, 11, 10, 10, 15, 15, 10, 14, 19, 8, 10, 13, 18, 3, 11, 9, 11, 9, 4, 5, 9, 4, 4, 5, 4, 1, 2, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2897735484315995,-0.04743757448016394,0.38145628726960246,-0.039631396001377744,0.3092682807077776,0.6538126339468222,0.2897735484315995,0.38145628726960246
512,50,50,50,50,0.1,40,1.9767974310130887,0.3343311135189767,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 0, 1, 1, 3, 3, 4, 4, 3, 7, 6, 2, 5, 5, 6, 8, 6, 9, 13, 9, 8, 9, 8, 2, 8, 9, 9, 9, 7, 11, 13, 15, 10, 10, 8, 14, 10, 10, 7, 10, 12, 12, 13, 6, 12, 15, 14, 10, 8, 6, 11, 11, 10, 5, 10, 3, 4, 10, 2, 6, 10, 4, 6, 4, 6, 5, 1, 0, 0, 0, 0, 4, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.2384799719561388,0.0711843638336469,0.4273421508205539,0.08207484714792063,0.784719541973489,0.8253066365334769,0.344220859224648,0.29655072178396824
512,50,50,50,50,0.1,40,1.9777969048661672,0.39812072840964485,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 5, 2, 3, 3, 3, 1, 3, 1, 6, 6, 3, 11, 9, 11, 7, 2, 9, 7, 4, 12, 6, 8, 7, 5, 8, 6, 18, 10, 8, 6, 3, 9, 10, 11, 10, 12, 7, 8, 10, 8, 7, 9, 9, 1, 7, 7, 6, 6, 12, 10, 6, 8, 4, 11, 6, 5, 8, 9, 7, 7, 4, 8, 7, 13, 6, 4, 1, 7, 4, 4, 7, 2, 5, 2, 3, 3, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.3796643419737177,-0.04206028160379632,0.3863477465995697,-0.02484638466278293,0.7599200134759765,0.8187096279394093,0.3796643419737177,0.3863477465995697
512,50,50,50,50,0.1,40,1.9258765650572953,0.32869478991967394,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 3, 3, 2, 3, 4, 4, 3, 5, 11, 5, 10, 6, 6, 12, 5, 10, 9, 8, 6, 6, 11, 14, 10, 13, 11, 10, 11, 7, 15, 10, 9, 13, 13, 17, 10, 8, 8, 14, 8, 11, 10, 12, 3, 10, 8, 12, 10, 7, 4, 7, 4, 8, 3, 5, 7, 9, 4, 4, 11, 4, 6, 1, 2, 4, 3, 2, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3039120869605538,0.03244831149523868,0.401762667936716,-0.030844209856715783,0.5860251074880691,0.8140246755211642,0.443128703465258,0.1915977020767081
512,50,50,50,50,0.1,40,2.0055421502149464,0.27657346276481753,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 1, 3, 2, 4, 1, 6, 0, 4, 5, 8, 7, 5, 3, 5, 5, 10, 7, 11, 10, 10, 11, 11, 14, 13, 17, 19, 18, 10, 14, 14, 11, 14, 17, 11, 12, 16, 13, 14, 18, 10, 8, 14, 6, 12, 8, 11, 10, 7, 4, 3, 7, 4, 2, 5, 1, 1, 4, 1, 3, 5, 2, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2238619734266694,0.03687823412176568,0.3795840470211105,0.05807181306254549,0.7159329464906572,0.7306642243941697,0.3969269394338142,0.1711508307446831
512,50,50,50,50,0.1,40,1.9473804865031268,0.47670996638394825,"[0, 0, 0, 0, 2, 0, 3, 2, 6, 0, 4, 2, 4, 5, 5, 6, 5, 7, 2, 6, 8, 7, 10, 5, 7, 4, 8, 11, 3, 7, 7, 5, 5, 4, 12, 9, 3, 6, 6, 4, 5, 7, 4, 2, 8, 5, 3, 4, 9, 8, 4, 11, 4, 7, 7, 5, 8, 2, 13, 7, 9, 6, 10, 3, 9, 5, 4, 6, 5, 5, 5, 9, 5, 11, 4, 6, 6, 10, 5, 10, 12, 5, 6, 7, 6, 4, 4, 5, 4, 3, 5, 3, 0, 0, 0, 1, 0, 0, 1]",0.41590351515015295,-0.013304984271982442,0.7516957543385027,0.03395090871741476,0.775811221328845,0.938325154717053,0.7261816122263105,0.6961015431979228
512,50,50,50,50,0.1,40,1.9227562297232919,0.3760285583940323,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 1, 1, 1, 4, 2, 4, 2, 5, 6, 5, 3, 7, 7, 13, 9, 8, 10, 6, 11, 14, 11, 9, 6, 8, 8, 12, 9, 8, 7, 6, 6, 8, 12, 11, 9, 6, 3, 15, 4, 11, 16, 12, 5, 9, 7, 3, 8, 10, 7, 8, 8, 6, 5, 4, 9, 6, 8, 8, 8, 6, 8, 6, 7, 6, 9, 2, 4, 4, 3, 4, 1, 3, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.15360394596106514,0.0814504073546099,0.37444155042563504,-0.02100869779911445,0.8162752377074676,0.811981139707572,0.4749156777625063,0.243749726013453
512,50,50,50,50,0.1,40,1.9676768619659204,0.3807375091905792,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 5, 1, 1, 6, 5, 7, 5, 3, 7, 5, 8, 4, 12, 6, 4, 4, 6, 4, 6, 7, 1, 7, 7, 13, 9, 7, 3, 9, 6, 6, 6, 5, 12, 7, 4, 11, 12, 5, 6, 12, 8, 4, 10, 20, 9, 9, 12, 9, 16, 12, 6, 11, 11, 10, 8, 10, 4, 5, 13, 4, 7, 5, 9, 5, 5, 6, 5, 4, 3, 4, 2, 1, 1, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3743185608684659,-0.006882671864400416,0.5730595478212026,0.05916999698762793,0.6869595433372228,0.787887130329549,0.3743185608684659,0.5730595478212026
512,50,50,50,50,0.1,40,1.948964041944832,0.2881008816875105,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 2, 1, 5, 2, 4, 4, 4, 4, 9, 8, 8, 9, 5, 5, 10, 6, 12, 6, 15, 7, 11, 11, 12, 13, 8, 18, 8, 15, 15, 14, 8, 18, 12, 15, 12, 15, 16, 14, 13, 12, 9, 10, 7, 6, 5, 11, 7, 8, 10, 7, 4, 6, 2, 6, 1, 5, 3, 4, 2, 3, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.46092546017860087,0.021588390991008365,0.43719844301936583,0.10524143005965653,0.7282306621802092,0.7374218497852013,0.46092546017860087,0.43719844301936583
512,50,50,50,50,0.1,40,1.924118674885016,0.47941655879293277,"[0, 0, 0, 0, 0, 2, 2, 3, 3, 5, 3, 8, 7, 6, 4, 5, 7, 2, 5, 6, 3, 8, 7, 2, 4, 10, 4, 5, 10, 7, 8, 1, 10, 7, 7, 18, 6, 5, 4, 9, 5, 5, 5, 8, 5, 4, 4, 8, 4, 10, 8, 4, 6, 6, 7, 4, 6, 8, 8, 7, 5, 9, 7, 5, 5, 12, 1, 8, 4, 3, 3, 5, 7, 7, 5, 8, 5, 4, 8, 7, 13, 3, 5, 7, 8, 10, 2, 6, 3, 1, 8, 0, 1, 1, 0, 0, 0, 0, 1]",0.6036294196497171,0.1581387350728166,0.5377477524325124,0.07824236843219123,0.6424662311693904,0.8802201306506875,0.6036294196497171,0.5377477524325124
512,50,50,50,50,0.1,40,1.9615523514393756,0.27091141150746645,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 2, 4, 3, 1, 9, 3, 4, 5, 7, 10, 7, 12, 8, 7, 6, 11, 13, 16, 17, 11, 21, 13, 12, 12, 13, 13, 14, 11, 10, 11, 13, 10, 10, 8, 6, 8, 14, 12, 18, 17, 17, 9, 5, 10, 10, 8, 6, 9, 9, 1, 10, 2, 3, 2, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.09458691391306,-0.06498049954761512,0.5241894858156013,-0.08456564262734582,0.3302117722499011,0.5570836917398647,0.3714335466327103,0.5121493763637852
512,50,50,50,50,0.1,40,1.9892862654347896,0.2800750179623505,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 3, 0, 2, 3, 0, 2, 5, 6, 1, 4, 4, 7, 7, 10, 8, 5, 7, 10, 9, 10, 10, 11, 16, 8, 13, 32, 10, 17, 10, 20, 6, 15, 11, 15, 14, 13, 14, 11, 9, 4, 13, 21, 6, 10, 10, 9, 6, 8, 8, 6, 4, 5, 9, 3, 6, 2, 4, 1, 4, 3, 1, 0, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2646281767071246,-0.14365709720175365,0.5594609212462887,-0.045341978782782615,0.3011719481439122,0.6694980416948426,0.4926594918903034,0.34692329433910557
512,50,50,50,50,0.1,40,1.940300203265252,0.3945861036563978,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 1, 7, 5, 6, 4, 6, 8, 7, 5, 5, 7, 4, 6, 10, 10, 7, 6, 12, 4, 8, 10, 7, 8, 8, 8, 6, 8, 12, 4, 10, 10, 13, 8, 6, 8, 4, 9, 8, 8, 9, 10, 6, 7, 16, 11, 7, 7, 2, 7, 2, 11, 9, 8, 13, 6, 5, 9, 7, 5, 8, 2, 3, 10, 3, 4, 5, 4, 6, 2, 4, 3, 2, 4, 3, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.49716749365593194,-0.005570331244801929,0.5311166902240325,0.045326614121528906,0.5709912552172715,0.8621884154282551,0.49716749365593194,0.5311166902240325
512,50,50,50,50,0.1,40,1.9350300672568082,0.3529546911475575,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 7, 2, 8, 7, 1, 6, 7, 5, 9, 4, 2, 5, 7, 6, 11, 10, 8, 9, 7, 8, 12, 7, 3, 11, 9, 12, 14, 8, 7, 14, 8, 8, 9, 12, 13, 9, 5, 13, 12, 14, 10, 9, 4, 8, 7, 12, 8, 3, 10, 6, 7, 9, 8, 4, 8, 10, 5, 8, 2, 7, 7, 8, 5, 3, 3, 2, 1, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14351372758538308,-0.028342078052985595,0.43082756497420405,0.03271956951282331,0.7453399096468873,0.7747853730386833,0.5982014802091757,0.3852625046554469
