n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
512,50,50,150,50,0.1,40,0.28973672604280293,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 6, 0, 6, 6, 5, 4, 8, 4, 7, 5, 6, 8, 6, 15, 10, 10, 13, 5, 13, 10, 11, 14, 13, 10, 12, 16, 12, 12, 10, 11, 10, 12, 11, 10, 11, 13, 15, 9, 16, 10, 18, 9, 9, 9, 7, 9, 6, 5, 8, 6, 5, 6, 2, 7, 2, 6, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.11278971654762249,-0.10916063020264062,0.4417539240966997,-0.06965362796694335,0.2785345373519029,0.6149072548734131,0.30768717020123637,0.024785979575565012
512,50,50,150,50,0.1,40,0.2507028878652467,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 2, 2, 3, 7, 3, 7, 4, 3, 5, 10, 10, 17, 14, 11, 15, 14, 10, 8, 19, 16, 12, 13, 14, 13, 18, 8, 17, 16, 12, 14, 12, 15, 7, 18, 10, 17, 16, 10, 7, 9, 9, 7, 9, 10, 5, 2, 3, 5, 6, 4, 4, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.24618718123973568,0.00916223613223759,0.7743747390624631,0.20270189815653805,0.2892142656780373,0.6302317179378604,0.36695923458051255,0.12204025710722895
512,50,50,150,50,0.1,40,0.23735669391807793,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 4, 3, 4, 4, 6, 6, 7, 10, 9, 6, 13, 17, 11, 13, 13, 11, 15, 17, 14, 12, 14, 12, 17, 15, 14, 21, 15, 12, 13, 17, 14, 13, 17, 5, 10, 16, 10, 13, 15, 6, 6, 7, 4, 4, 7, 4, 2, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4694953214848253,-0.0029978085578295246,0.5340625207928157,-0.003016743402682511,0.38247685806147824,0.5022928743038785,0.4694953214848253,0.3907098640422012
512,50,50,150,50,0.1,40,0.26845803261860535,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 2, 5, 8, 7, 3, 5, 10, 9, 6, 15, 6, 4, 8, 12, 8, 17, 10, 10, 13, 13, 13, 12, 13, 16, 11, 11, 12, 20, 13, 13, 15, 14, 9, 14, 8, 12, 9, 12, 12, 12, 15, 9, 9, 3, 10, 8, 6, 7, 3, 4, 1, 2, 4, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4173288651951346,-0.20695703807948518,0.6076791101105876,-0.16638442286829513,0.3208137085173626,0.6071881620876761,0.4173288651951346,0.21318937566297225
512,50,50,150,50,0.1,40,0.2500710784365406,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 2, 1, 2, 2, 3, 5, 6, 8, 7, 8, 7, 14, 13, 13, 10, 9, 12, 13, 14, 17, 16, 14, 13, 16, 16, 18, 12, 19, 8, 12, 19, 22, 12, 9, 5, 14, 15, 7, 8, 9, 11, 11, 4, 8, 9, 4, 4, 6, 4, 2, 2, 6, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2999833736563477,-0.12745037295604636,0.25903996299187987,-0.05050270233859773,0.37872446668868265,0.6031980905942893,0.36814407650460607,-0.21346260423371063
512,50,50,150,50,0.1,40,0.34604451595704905,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 3, 3, 2, 4, 2, 4, 9, 11, 6, 7, 3, 8, 8, 5, 9, 8, 10, 12, 7, 11, 7, 14, 8, 9, 12, 9, 9, 7, 10, 17, 10, 8, 7, 9, 10, 8, 6, 6, 13, 7, 8, 9, 13, 11, 7, 9, 6, 9, 10, 14, 6, 8, 6, 4, 7, 13, 3, 9, 6, 2, 8, 7, 2, 3, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.343463561712104,0.01703000233805059,0.5703436755356708,0.10958518885462182,0.5795001207126359,0.7493053024644808,0.5016072258058369,0.4264053588221037
512,50,50,150,50,0.1,40,0.3985309939227726,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 4, 4, 3, 6, 4, 6, 5, 7, 5, 3, 4, 3, 8, 2, 7, 11, 9, 7, 13, 6, 11, 8, 8, 10, 8, 6, 7, 11, 5, 6, 12, 7, 6, 11, 7, 11, 5, 10, 5, 8, 5, 12, 6, 6, 9, 11, 5, 6, 9, 8, 4, 9, 4, 10, 14, 9, 6, 5, 4, 7, 5, 11, 6, 8, 6, 8, 7, 4, 3, 4, 5, 4, 4, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6835407609451417,0.03883021544113638,0.6045169439958541,0.018317813385078027,0.5305109721856583,0.7934755491681078,0.6835407609451417,0.3205466787615547
512,50,50,150,50,0.1,40,0.2063270801427997,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 3, 5, 3, 2, 7, 10, 5, 10, 9, 8, 13, 17, 18, 11, 13, 20, 13, 15, 19, 18, 23, 21, 11, 17, 20, 17, 18, 11, 18, 12, 13, 19, 23, 11, 7, 12, 7, 3, 7, 2, 5, 5, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.08113844114565857,0.04645019157319394,0.4025718212822352,0.12386549906340041,0.1679244350226661,0.48542267568419617,0.3620435189621671,-0.12594345458390646
512,50,50,150,50,0.1,40,0.1736648513377341,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 2, 2, 0, 1, 5, 7, 8, 9, 9, 7, 12, 18, 14, 15, 15, 29, 24, 27, 27, 16, 21, 19, 27, 22, 28, 19, 25, 14, 11, 10, 10, 11, 12, 4, 6, 3, 4, 2, 4, 3, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12461033917120687,-0.00514696084685246,0.41277113757658107,0.09298046377611938,0.37623407539534187,0.43616909965492406,0.30933085566115287,-0.11667351116547903
512,50,50,150,50,0.1,40,0.34699114467653963,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 3, 3, 4, 2, 8, 7, 4, 11, 7, 10, 15, 8, 11, 7, 12, 8, 7, 11, 9, 3, 15, 4, 7, 8, 9, 9, 10, 5, 9, 11, 13, 5, 9, 8, 8, 6, 14, 9, 6, 9, 7, 7, 15, 9, 7, 11, 11, 6, 8, 10, 11, 11, 12, 8, 5, 5, 9, 6, 4, 8, 1, 4, 4, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4952000940985231,-0.036790262795442744,0.5235503335758962,0.05998486139519433,0.7535486961634011,0.6947092300914663,0.4952000940985231,0.3907740857223281
512,50,50,150,50,0.1,40,0.2983550516231738,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 4, 2, 1, 5, 7, 3, 4, 4, 4, 10, 7, 12, 6, 10, 13, 10, 9, 9, 11, 9, 14, 10, 9, 11, 11, 7, 17, 16, 12, 9, 13, 14, 19, 10, 12, 18, 8, 8, 14, 13, 5, 9, 7, 10, 6, 7, 3, 5, 5, 9, 8, 5, 9, 5, 5, 8, 2, 5, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.16511588125410384,0.05196872283408323,0.44625709069155944,-0.014992777348555425,0.03492702739597128,0.6263743890175142,0.295925989633614,-0.09589684116150227
512,50,50,150,50,0.1,40,0.3710302873942022,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 1, 4, 3, 4, 9, 7, 8, 5, 5, 8, 12, 4, 10, 8, 6, 10, 6, 4, 10, 6, 13, 7, 7, 11, 8, 6, 11, 7, 12, 13, 8, 14, 5, 3, 9, 4, 12, 9, 7, 12, 9, 6, 14, 6, 14, 11, 10, 10, 4, 6, 8, 9, 9, 2, 5, 7, 4, 6, 3, 9, 8, 0, 1, 9, 7, 7, 3, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5208607605870733,0.018899828469701604,0.5257442044111473,-0.04557627694618799,0.6639391492998353,0.7871980044153437,0.5208607605870733,0.48772327301050594
512,50,50,150,50,0.1,40,0.18732125305799166,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 2, 1, 2, 5, 6, 12, 9, 10, 7, 9, 16, 22, 8, 29, 12, 17, 15, 20, 13, 14, 26, 26, 22, 18, 26, 26, 18, 20, 11, 15, 10, 11, 8, 8, 7, 8, 3, 2, 4, 2, 2, 1, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.28056050246389086,-0.04436619900227273,0.5539707933088837,0.15698290357422723,0.12794518298942376,0.5571011334684641,0.3156963891250436,0.19578494266662563
512,50,50,150,50,0.1,40,0.28398403959573804,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 2, 1, 2, 1, 1, 2, 5, 2, 5, 5, 5, 6, 3, 7, 7, 13, 12, 13, 12, 13, 10, 15, 15, 11, 13, 18, 17, 8, 13, 5, 16, 17, 4, 12, 4, 19, 11, 10, 14, 10, 11, 15, 13, 6, 4, 7, 10, 13, 11, 8, 9, 8, 4, 3, 4, 3, 2, 4, 4, 5, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5628018849714644,-0.05951064750328539,0.5737769722438394,-0.036867891697398146,0.6181930873785224,0.7514415608473062,0.5628018849714644,0.306850827294026
512,50,50,150,50,0.1,40,0.292423006347446,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 5, 5, 6, 2, 5, 5, 0, 11, 6, 4, 8, 10, 8, 6, 5, 12, 13, 15, 10, 13, 10, 13, 14, 14, 13, 16, 9, 10, 14, 8, 16, 15, 5, 13, 6, 13, 11, 11, 16, 10, 9, 12, 9, 11, 4, 6, 12, 8, 10, 6, 6, 3, 1, 5, 5, 4, 0, 1, 4, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.08245413184896712,0.2124922294768284,0.40719820898513653,0.12055713279059586,0.3753824923540111,0.7131039113054937,0.19907525659173128,-0.13019586920427495
512,50,50,150,50,0.1,40,0.3488185735573109,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 0, 4, 3, 4, 6, 6, 8, 6, 10, 12, 4, 11, 8, 12, 8, 13, 10, 13, 8, 9, 5, 11, 12, 9, 8, 10, 7, 2, 7, 13, 7, 10, 7, 7, 10, 8, 5, 10, 10, 6, 7, 4, 8, 13, 11, 6, 14, 10, 10, 8, 12, 13, 9, 4, 8, 4, 9, 10, 8, 4, 6, 4, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.374601968345906,0.07828296722897896,0.5540542994399682,-0.13200088553675274,0.5448133231974838,0.6983234437689566,0.374601968345906,0.38882350068794963
512,50,50,150,50,0.1,40,0.40206092343044375,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 2, 3, 4, 4, 7, 4, 6, 8, 7, 5, 4, 7, 8, 2, 10, 6, 8, 5, 8, 6, 6, 8, 3, 11, 6, 6, 10, 13, 8, 9, 9, 8, 6, 9, 11, 7, 8, 8, 10, 11, 3, 8, 5, 11, 5, 7, 7, 8, 10, 13, 5, 9, 9, 10, 7, 8, 8, 6, 5, 4, 4, 4, 4, 5, 6, 10, 8, 9, 3, 8, 2, 1, 0, 3, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3336227964694141,0.0514030663400157,0.514673898135988,0.0923372510589276,0.5045558801806094,0.7875029772832396,0.35910283922123726,0.02355511088077308
512,50,50,150,50,0.1,40,0.2805806332663707,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 5, 2, 4, 8, 5, 5, 5, 9, 5, 10, 8, 9, 10, 12, 10, 7, 12, 6, 11, 13, 16, 19, 12, 19, 12, 7, 10, 19, 9, 17, 11, 9, 10, 9, 14, 10, 10, 11, 15, 7, 11, 8, 10, 12, 8, 12, 7, 5, 6, 3, 3, 4, 1, 4, 1, 1, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5040427440589825,-0.15146663660266618,0.5484733778474125,-0.04357798175781209,0.44070819711737813,0.6747093234217165,0.5040427440589825,-0.03428454716406555
512,50,50,150,50,0.1,40,0.26934538739318753,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 0, 0, 5, 3, 6, 4, 6, 7, 10, 8, 5, 8, 13, 8, 13, 10, 17, 12, 8, 11, 14, 13, 12, 11, 9, 14, 13, 11, 17, 11, 13, 9, 14, 21, 14, 16, 17, 6, 12, 10, 9, 10, 8, 8, 6, 11, 3, 1, 7, 6, 7, 6, 3, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.30139143458519896,0.05957788617013131,0.3178449795421072,0.029566749042720223,0.4235647446966439,0.5737748859896609,0.5046394690773556,0.2535779414146375
512,50,50,150,50,0.1,40,0.2514453552706276,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 2, 5, 2, 7, 6, 6, 7, 5, 3, 7, 10, 16, 18, 13, 9, 6, 16, 12, 15, 10, 16, 12, 13, 15, 16, 15, 17, 15, 20, 7, 5, 14, 19, 11, 9, 9, 15, 13, 10, 9, 15, 14, 4, 11, 5, 2, 5, 2, 0, 3, 3, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.28174519803205483,-0.00020871691622151856,0.4337634807782432,-0.02031041229144524,0.4134473948046439,0.5914470676158148,0.28174519803205483,-0.020868768907265887
512,50,50,150,50,0.1,40,0.27550935126409337,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 2, 4, 2, 1, 3, 1, 3, 5, 5, 9, 5, 11, 9, 8, 6, 13, 10, 12, 10, 12, 20, 14, 12, 15, 13, 9, 11, 12, 22, 17, 12, 10, 10, 15, 15, 18, 13, 4, 8, 8, 12, 10, 10, 10, 8, 8, 10, 6, 2, 4, 5, 6, 7, 3, 4, 2, 4, 1, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14820616508681558,-0.04839220358022559,0.43891491020246237,0.0654834486701866,0.5167621457608472,0.6912899135577337,0.4932226278003777,-0.18566754099979896
512,50,50,150,50,0.1,40,0.26433227528678266,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 2, 2, 4, 1, 5, 7, 8, 4, 6, 5, 6, 3, 12, 12, 12, 10, 15, 8, 22, 14, 11, 19, 9, 15, 20, 16, 14, 13, 9, 12, 9, 13, 9, 13, 11, 10, 13, 12, 14, 7, 7, 14, 10, 9, 11, 5, 13, 7, 4, 4, 4, 2, 3, 0, 2, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.24211221340665104,-0.028345104019327928,0.4722753193457054,-0.0792817580408747,0.5189854827168671,0.636898263041862,0.3138709831835773,0.12114557599354979
512,50,50,150,50,0.1,40,0.2827806169840683,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 2, 0, 2, 0, 3, 2, 2, 4, 7, 4, 5, 2, 6, 10, 7, 12, 8, 11, 9, 9, 13, 16, 7, 9, 12, 15, 11, 21, 9, 14, 14, 7, 18, 7, 8, 12, 12, 14, 14, 13, 10, 13, 14, 12, 14, 15, 3, 6, 8, 6, 6, 9, 11, 5, 1, 3, 4, 3, 2, 2, 5, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2687137501259335,0.006750205617040428,0.5320088151214692,-0.12957205804241062,0.2684490683819069,0.6460371534519076,0.308098235627858,0.06101464375985484
512,50,50,150,50,0.1,40,0.39641451976983233,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 5, 1, 1, 5, 9, 2, 4, 1, 2, 6, 1, 5, 6, 10, 13, 12, 10, 4, 8, 5, 7, 3, 6, 7, 7, 9, 4, 7, 9, 10, 4, 6, 8, 14, 9, 6, 10, 8, 10, 7, 6, 5, 4, 6, 8, 15, 5, 5, 8, 13, 5, 17, 4, 13, 13, 14, 4, 7, 8, 7, 12, 2, 6, 6, 6, 6, 4, 3, 5, 5, 8, 3, 6, 5, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6119979288869883,-0.022476544757671836,0.6210797136863436,0.033070798571864526,0.499811671825683,0.7694228778305189,0.6119979288869883,-0.11136291301133366
512,50,50,150,50,0.1,40,0.24551459956737043,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 4, 4, 7, 5, 9, 1, 10, 3, 8, 10, 13, 10, 11, 12, 11, 19, 9, 17, 13, 14, 19, 17, 8, 17, 10, 14, 13, 12, 10, 15, 13, 18, 23, 14, 11, 12, 9, 10, 9, 7, 9, 6, 8, 4, 4, 6, 13, 4, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.425818101997635,0.09931271404354863,0.4320858350023949,0.02548843895763499,-0.010613721315590907,0.6024059547377221,0.425818101997635,-0.1289693912392489
512,50,50,250,50,0.1,5,0.30993479062820584,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 2, 1, 0, 4, 4, 4, 4, 3, 2, 3, 5, 4, 4, 6, 12, 9, 8, 5, 4, 14, 11, 9, 6, 6, 7, 12, 10, 9, 10, 16, 12, 15, 13, 16, 10, 15, 17, 10, 6, 10, 13, 11, 13, 13, 13, 10, 10, 11, 5, 6, 8, 7, 8, 10, 5, 6, 4, 7, 6, 3, 4, 3, 2, 1, 0, 5, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3.37756240143532e-05,-1.9667795393121293e-07,0.0066822587982864725,0.0002778173160137038,0.5721959258321717,0.7182615530098413,4.928152290163545e-05,-3.094944912299697e-05
512,50,50,250,50,0.1,5,0.44939222302978715,"[0, 0, 1, 0, 1, 0, 2, 1, 1, 2, 3, 2, 3, 2, 6, 2, 3, 7, 4, 5, 6, 2, 5, 4, 6, 7, 4, 10, 6, 6, 7, 10, 8, 10, 7, 12, 8, 7, 8, 8, 10, 6, 11, 6, 4, 5, 2, 7, 6, 10, 8, 6, 12, 7, 5, 1, 7, 5, 8, 4, 7, 12, 5, 8, 6, 3, 6, 5, 8, 5, 6, 3, 9, 7, 9, 11, 10, 4, 7, 4, 8, 8, 9, 6, 3, 2, 2, 3, 6, 2, 4, 3, 1, 2, 0, 0, 1, 0, 1]",8.989260736298168e-05,-1.2564195242191774e-05,0.019854605216910244,-0.0016520739289186603,0.8042642389435474,0.8817166697826914,0.00010927202585952061,0.0003879071970642888
512,50,50,250,50,0.1,5,0.41632062653423046,"[0, 0, 0, 0, 0, 1, 1, 0, 2, 3, 3, 3, 1, 2, 2, 2, 4, 2, 5, 4, 4, 5, 2, 4, 9, 5, 8, 4, 10, 6, 3, 7, 8, 12, 8, 8, 7, 3, 3, 10, 4, 4, 7, 7, 13, 12, 6, 6, 19, 11, 12, 7, 11, 5, 10, 6, 9, 7, 5, 7, 8, 6, 12, 6, 7, 9, 5, 6, 3, 11, 10, 3, 9, 5, 9, 7, 5, 6, 5, 8, 5, 3, 4, 3, 1, 2, 6, 2, 3, 2, 3, 3, 2, 1, 2, 0, 0, 0, 1]",0.000301310244015916,2.8671618780095814e-05,0.0384017910484264,0.0037485419273298143,0.8605297869555522,0.9076561081331344,0.000301310244015916,7.60678856959234e-05
512,50,50,250,50,0.1,5,0.4298294988002968,"[0, 0, 0, 0, 0, 0, 4, 0, 2, 2, 2, 2, 6, 4, 9, 6, 5, 2, 6, 4, 3, 10, 6, 7, 5, 5, 7, 2, 7, 6, 5, 6, 7, 3, 11, 5, 6, 10, 10, 13, 5, 6, 7, 8, 10, 9, 5, 10, 8, 9, 7, 13, 6, 2, 10, 6, 7, 5, 11, 5, 9, 3, 8, 7, 12, 8, 7, 6, 8, 4, 3, 12, 10, 8, 8, 3, 4, 5, 6, 8, 5, 5, 2, 4, 3, 2, 3, 1, 1, 1, 2, 4, 1, 1, 0, 0, 0, 0, 1]",5.490134801128046e-05,7.535148858856883e-07,0.012587961448009926,0.0008229676253879665,0.781131847018144,0.882345622501556,5.683943600382939e-05,2.6833790845574055e-05
512,50,50,250,50,0.1,5,0.40868367005691064,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 6, 6, 4, 2, 4, 4, 3, 6, 4, 5, 4, 1, 8, 6, 6, 6, 3, 3, 8, 7, 3, 9, 7, 8, 8, 5, 12, 4, 10, 8, 8, 5, 13, 9, 6, 8, 8, 10, 9, 12, 2, 16, 12, 14, 4, 9, 10, 8, 8, 5, 13, 5, 5, 7, 7, 7, 9, 12, 2, 8, 3, 6, 4, 5, 5, 6, 4, 6, 6, 1, 8, 6, 3, 4, 8, 4, 2, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",9.064916603220025e-06,3.122167918613791e-06,0.00624842487210689,-0.0006308197392958015,0.7013721280964336,0.8278259583592211,2.7398579832153697e-05,-3.549578437053274e-05
512,50,50,250,50,0.1,5,0.41428091535791833,"[0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 3, 1, 2, 4, 6, 2, 4, 9, 2, 4, 4, 4, 4, 7, 9, 5, 7, 8, 3, 8, 10, 5, 7, 6, 11, 6, 6, 11, 8, 11, 9, 7, 10, 8, 8, 6, 11, 10, 11, 7, 12, 6, 8, 6, 8, 6, 9, 7, 8, 5, 3, 6, 2, 9, 9, 8, 7, 7, 12, 7, 6, 6, 8, 6, 7, 5, 7, 3, 8, 4, 2, 6, 6, 3, 4, 4, 4, 1, 0, 4, 1, 1, 0, 0, 1, 0, 0, 0, 1]",0.00010341971951482296,1.6719478018275184e-05,0.010674506980774611,9.886964654622469e-05,0.858288311178554,0.9080786132854591,0.00011320072253985552,5.060860221675368e-06
512,50,50,250,50,0.1,5,0.49587279785864097,"[0, 0, 0, 2, 0, 0, 0, 5, 7, 5, 9, 3, 0, 7, 5, 2, 6, 5, 10, 6, 3, 6, 8, 7, 12, 8, 8, 7, 5, 10, 7, 4, 1, 8, 6, 9, 4, 9, 4, 6, 6, 4, 6, 8, 1, 8, 7, 1, 4, 8, 6, 3, 11, 3, 4, 3, 6, 5, 8, 12, 7, 6, 7, 5, 4, 4, 3, 5, 4, 5, 9, 6, 7, 8, 6, 9, 9, 7, 2, 9, 9, 5, 9, 5, 5, 12, 4, 5, 6, 4, 2, 3, 1, 0, 0, 1, 0, 0, 1]",0.00010156101388603283,-1.626101373119925e-05,0.00797020321817242,-0.0017885522010145144,0.8614239419135433,0.9239036520478717,0.00010156101388603283,-1.5350031669778755e-05
512,50,50,250,50,0.1,5,0.3828011271813604,"[0, 0, 0, 0, 0, 1, 2, 0, 2, 0, 4, 1, 1, 2, 1, 5, 2, 5, 3, 6, 6, 10, 2, 8, 9, 9, 4, 5, 8, 3, 3, 3, 6, 6, 9, 5, 8, 7, 12, 7, 5, 8, 10, 12, 7, 10, 15, 8, 5, 6, 9, 14, 9, 11, 13, 7, 8, 4, 18, 13, 6, 10, 11, 8, 9, 4, 11, 6, 3, 9, 8, 7, 6, 5, 7, 6, 3, 2, 8, 3, 3, 7, 1, 2, 2, 2, 2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1.1718706423315867e-05,2.765640339676672e-06,0.011056850318421234,0.0024374195577686903,0.8240836578606725,0.8660631649586189,2.218809028997496e-05,-4.933654648883813e-05
512,50,50,250,50,0.1,5,0.4584514922438394,"[0, 0, 0, 0, 0, 0, 1, 1, 6, 1, 5, 2, 3, 2, 3, 9, 5, 3, 5, 6, 7, 4, 4, 7, 4, 6, 13, 6, 7, 6, 6, 5, 5, 7, 8, 4, 8, 9, 4, 8, 5, 3, 4, 7, 5, 4, 4, 5, 6, 9, 8, 7, 7, 9, 8, 3, 3, 13, 13, 8, 2, 9, 7, 11, 13, 5, 4, 8, 8, 8, 6, 7, 7, 3, 4, 6, 5, 8, 8, 13, 4, 6, 10, 3, 5, 4, 4, 5, 5, 5, 2, 1, 2, 0, 2, 0, 0, 0, 1]",0.00023810342537890181,2.8026297392174372e-05,0.027880761333480945,0.0020692783146315625,0.7480130828922971,0.9103545762260699,0.00023810342537890181,-0.0003007723892728785
