n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
512,50,50,50,50,0.1,5,1,1.288005185896525,0.34133829607328015,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 1, 4, 1, 8, 2, 6, 4, 8, 8, 7, 4, 5, 7, 6, 5, 7, 8, 11, 4, 12, 5, 9, 11, 11, 9, 16, 13, 4, 13, 9, 10, 6, 9, 6, 10, 8, 9, 10, 13, 6, 7, 14, 9, 12, 9, 9, 8, 16, 9, 12, 8, 5, 15, 7, 7, 10, 5, 5, 7, 4, 3, 5, 3, 3, 5, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.04149860155992653,-0.009025906399897601,0.07321360559609733,-0.013028789177738469,0.6244241096836807,0.8358158262383104,0.07161946592716815,0.018792471138288983
512,50,50,50,50,0.1,5,1,1.311810778089477,0.32873410732610686,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 2, 6, 3, 3, 4, 6, 3, 8, 3, 8, 5, 9, 7, 2, 3, 12, 5, 7, 8, 5, 9, 15, 14, 13, 9, 8, 11, 8, 16, 14, 11, 9, 13, 12, 13, 10, 5, 4, 10, 19, 10, 13, 16, 5, 11, 8, 12, 6, 6, 4, 6, 6, 5, 12, 5, 8, 9, 4, 5, 2, 5, 3, 3, 3, 2, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.08669375703708004,-0.0009529665751510831,0.12140903253320161,-0.0008013229431118799,0.5813808004843581,0.7985249426058051,0.08669375703708004,0.12140903253320161
512,50,50,50,50,0.1,5,1,1.348540002067896,0.32996856565515076,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 5, 3, 5, 4, 3, 8, 5, 9, 7, 7, 7, 10, 13, 9, 1, 11, 8, 6, 8, 11, 12, 16, 15, 9, 13, 11, 9, 9, 8, 10, 8, 8, 12, 8, 10, 5, 15, 10, 8, 4, 6, 6, 10, 11, 11, 10, 5, 12, 12, 10, 10, 13, 5, 11, 3, 6, 6, 6, 4, 5, 0, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1010353058406051,-0.023427156651473387,0.18892572023907456,-0.03069834606943235,0.8506541460273627,0.7609466670632635,0.10170925863331665,0.08499537374991713
512,50,50,50,50,0.1,5,1,1.343772150799093,0.4135719720371865,"[0, 0, 0, 0, 0, 0, 2, 0, 1, 4, 1, 0, 0, 4, 5, 3, 4, 10, 6, 7, 3, 5, 5, 7, 5, 5, 4, 10, 12, 10, 6, 10, 7, 5, 7, 13, 7, 11, 12, 8, 11, 9, 10, 10, 5, 1, 12, 6, 5, 5, 12, 11, 4, 9, 5, 6, 10, 11, 9, 6, 6, 7, 3, 9, 5, 5, 9, 7, 8, 4, 7, 8, 4, 6, 8, 7, 3, 4, 4, 4, 4, 4, 5, 4, 6, 3, 3, 1, 1, 2, 0, 2, 0, 0, 1, 1, 0, 0, 1]",0.24605294542795164,-0.03946218678709182,0.19027200465316432,-0.024797347471399916,0.7736203806376035,0.9305730606771486,0.24605294542795164,0.19027200465316432
512,50,50,50,50,0.1,5,1,1.3406694186149972,0.4543374743164869,"[1, 1, 0, 1, 0, 0, 2, 1, 2, 5, 1, 4, 3, 4, 4, 4, 7, 2, 9, 5, 4, 8, 7, 6, 9, 7, 9, 11, 4, 4, 8, 5, 4, 5, 2, 6, 7, 5, 8, 4, 5, 6, 7, 7, 3, 8, 8, 11, 4, 10, 6, 9, 11, 5, 7, 4, 17, 8, 11, 4, 8, 10, 3, 5, 7, 6, 4, 11, 3, 8, 5, 8, 3, 8, 5, 9, 9, 3, 9, 8, 4, 8, 4, 3, 7, 2, 5, 4, 1, 3, 2, 3, 1, 0, 2, 0, 0, 0, 1]",0.20672395820234798,-0.022540564246614846,0.18592305469900017,-0.00833089664528968,0.7043866056948968,0.9044822867451799,0.20672395820234798,0.18592305469900017
512,50,50,50,50,0.1,5,1,1.38386763033623,0.36232959267349296,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 1, 4, 4, 3, 2, 4, 4, 4, 1, 4, 4, 10, 9, 5, 8, 8, 9, 11, 9, 4, 12, 5, 6, 3, 15, 8, 8, 12, 7, 5, 8, 13, 4, 11, 14, 10, 12, 14, 7, 15, 9, 8, 9, 7, 5, 13, 13, 8, 8, 8, 7, 9, 9, 11, 5, 9, 5, 8, 4, 9, 8, 2, 4, 3, 4, 1, 3, 3, 2, 3, 2, 4, 2, 0, 2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]",0.12485263399813899,-0.023565293229325334,0.2052056146851367,-0.029247979556025257,0.8438929114515096,0.8806231866384838,0.12691569908300948,0.13217326184944336
512,50,50,50,50,0.1,5,1,1.3268616543754588,0.44655184448168883,"[0, 0, 0, 0, 1, 0, 0, 2, 3, 0, 6, 5, 4, 5, 4, 7, 3, 2, 6, 5, 11, 6, 5, 6, 11, 6, 4, 4, 3, 6, 4, 3, 7, 10, 9, 7, 7, 7, 11, 6, 6, 9, 7, 7, 6, 4, 11, 9, 4, 13, 9, 7, 3, 7, 12, 3, 6, 6, 11, 5, 9, 6, 7, 4, 8, 6, 4, 8, 3, 6, 4, 7, 11, 8, 6, 6, 6, 9, 8, 2, 8, 5, 9, 10, 4, 3, 3, 2, 2, 1, 1, 3, 0, 1, 0, 0, 0, 0, 1]",0.15733945152408568,-0.006425168555636519,0.20948428309757955,-0.011396757214292952,0.8757017528429042,0.8907704469004123,0.19798224015365726,0.1749750963627179
512,50,50,50,50,0.1,5,1,1.283403905037421,0.4759360964607156,"[0, 0, 0, 1, 0, 0, 0, 1, 3, 3, 5, 5, 6, 1, 6, 6, 8, 5, 3, 4, 4, 8, 4, 4, 12, 6, 3, 5, 8, 7, 7, 2, 7, 8, 6, 5, 4, 7, 7, 10, 4, 6, 5, 9, 10, 8, 5, 3, 6, 9, 6, 9, 11, 8, 13, 5, 7, 8, 3, 5, 5, 6, 2, 4, 4, 8, 10, 7, 6, 5, 4, 2, 2, 8, 7, 6, 8, 7, 6, 4, 7, 9, 8, 5, 6, 8, 7, 8, 6, 1, 7, 4, 0, 2, 0, 1, 0, 0, 1]",0.17586466426295008,-0.023436691022702457,0.12272046143423257,-0.016446033603774383,0.7546338928490692,0.8845184226171322,0.17586466426295008,0.12272046143423257
512,50,50,50,50,0.1,5,1,1.356453961198001,0.4685898663455284,"[0, 0, 0, 0, 1, 3, 1, 2, 3, 3, 2, 4, 4, 7, 6, 9, 6, 2, 8, 5, 4, 11, 8, 6, 6, 4, 5, 4, 8, 5, 14, 5, 5, 6, 12, 2, 8, 8, 9, 8, 3, 8, 10, 6, 5, 3, 6, 7, 5, 4, 11, 9, 6, 9, 8, 4, 9, 8, 2, 5, 3, 7, 6, 6, 6, 6, 5, 7, 6, 14, 6, 5, 6, 4, 4, 4, 10, 7, 5, 6, 6, 9, 1, 2, 8, 5, 3, 4, 6, 7, 3, 2, 0, 0, 0, 0, 0, 0, 1]",0.21931769262657316,-0.00999174481754659,0.10863702497058561,0.007985010453624227,0.8262231145664644,0.8500433270277967,0.3288751809368195,0.10219691413807501
512,50,50,50,50,0.1,5,1,1.382976501077292,0.5352039436090712,"[1, 0, 1, 1, 3, 4, 7, 8, 2, 4, 7, 6, 2, 9, 10, 9, 9, 8, 6, 4, 8, 5, 0, 6, 9, 3, 6, 11, 2, 5, 6, 10, 5, 3, 8, 10, 4, 5, 5, 6, 3, 4, 6, 6, 7, 5, 10, 3, 2, 4, 4, 3, 7, 6, 7, 5, 2, 6, 5, 4, 8, 9, 6, 4, 9, 3, 7, 4, 5, 4, 2, 7, 7, 5, 10, 5, 7, 5, 8, 4, 3, 8, 5, 5, 3, 4, 6, 4, 5, 2, 8, 5, 5, 3, 4, 1, 3, 1, 1]",0.37927114878104484,-0.04363377208220281,0.38473610268796676,-0.03739582179624165,0.9815495091373132,0.9776605478050077,0.39052592011507814,0.33421716516133204
512,50,50,50,50,0.1,5,1,1.3121976905544577,0.5210673567253463,"[0, 0, 1, 4, 4, 3, 6, 5, 3, 3, 4, 2, 8, 5, 8, 7, 6, 4, 7, 5, 6, 3, 5, 7, 6, 5, 7, 9, 9, 2, 4, 6, 8, 8, 7, 5, 8, 2, 5, 8, 5, 2, 6, 5, 7, 4, 4, 1, 3, 5, 8, 5, 6, 3, 5, 2, 5, 6, 8, 5, 6, 6, 7, 6, 8, 4, 5, 5, 4, 10, 11, 5, 9, 10, 13, 4, 4, 8, 8, 10, 10, 4, 6, 5, 4, 5, 1, 3, 5, 5, 2, 6, 2, 3, 3, 2, 1, 0, 2]",0.31005237011114584,0.10808439313025872,0.2571836362594625,0.07094347037101902,0.976654562345333,0.9824779006761205,0.35979010776968773,0.23646595081700914
512,50,50,50,50,0.1,5,1,1.2998212188751468,0.5119463989318878,"[0, 0, 0, 1, 2, 0, 3, 4, 6, 3, 5, 5, 1, 10, 4, 4, 8, 9, 6, 4, 4, 9, 9, 10, 4, 6, 5, 9, 2, 5, 4, 3, 4, 5, 4, 12, 5, 3, 6, 8, 6, 11, 5, 5, 4, 5, 6, 2, 2, 6, 7, 4, 4, 3, 3, 12, 4, 9, 6, 5, 7, 5, 9, 7, 6, 1, 6, 5, 4, 8, 8, 4, 3, 7, 14, 7, 8, 12, 5, 5, 6, 8, 7, 4, 4, 6, 6, 9, 6, 2, 9, 5, 5, 0, 0, 2, 0, 0, 1]",0.12180870436638726,-0.0007890668957605906,0.38969304754834355,-0.013792213739074997,0.8808810409341112,0.9237842845203298,0.12180870436638726,0.38969304754834355
512,50,50,50,50,0.1,5,1,1.3830487851899607,0.41323935578850773,"[0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 1, 3, 2, 1, 5, 5, 3, 3, 4, 8, 12, 5, 7, 5, 6, 5, 4, 5, 10, 11, 3, 6, 3, 6, 7, 9, 7, 11, 13, 8, 5, 6, 4, 7, 12, 11, 6, 7, 8, 11, 10, 9, 8, 10, 7, 8, 7, 10, 7, 11, 6, 5, 9, 7, 2, 4, 6, 7, 10, 6, 6, 8, 7, 13, 7, 6, 4, 4, 5, 6, 6, 4, 6, 3, 2, 5, 3, 2, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",0.12502691507185365,0.016604501037781685,0.2439702585308667,0.00045057452529107103,0.8492787004368958,0.8905968005058544,0.12502691507185365,0.2439702585308667
512,50,50,50,50,0.1,5,1,1.297401665468823,0.41649861691005946,"[0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 3, 2, 2, 3, 1, 5, 3, 7, 10, 7, 6, 2, 5, 13, 5, 4, 12, 5, 8, 7, 9, 11, 11, 5, 7, 6, 9, 12, 5, 3, 6, 10, 8, 10, 6, 8, 5, 11, 8, 6, 9, 11, 7, 9, 9, 10, 8, 6, 6, 7, 6, 8, 8, 10, 6, 5, 6, 5, 5, 4, 6, 6, 7, 5, 7, 8, 4, 6, 1, 9, 8, 3, 7, 4, 2, 2, 4, 2, 2, 1, 0, 1, 0, 2, 0, 0, 0, 0, 1]",0.1413366743641492,-0.032927367288065265,0.22594709504930427,-0.03167629348309609,0.7757924781139504,0.8908911444213228,0.1413366743641492,0.22594709504930427
512,50,50,50,50,0.1,5,1,1.3758984867408512,0.34037912721252866,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 4, 0, 2, 2, 2, 3, 3, 4, 2, 2, 5, 4, 2, 5, 5, 5, 8, 10, 6, 10, 6, 7, 10, 5, 9, 7, 10, 8, 5, 14, 10, 6, 9, 14, 12, 10, 11, 11, 19, 17, 17, 8, 15, 10, 9, 10, 7, 10, 14, 10, 5, 6, 8, 6, 7, 6, 7, 7, 8, 2, 5, 4, 4, 6, 5, 6, 2, 3, 5, 2, 2, 1, 2, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.08917594342014051,-0.03952791233739192,0.11168486804090197,-0.038450185996996324,0.6675858638064,0.8144394507277897,0.08917594342014051,0.11168486804090197
512,50,50,50,50,0.1,5,1,1.32592978094131,0.3707376045599604,"[0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 1, 1, 6, 2, 2, 5, 7, 7, 0, 9, 6, 3, 4, 4, 5, 6, 3, 5, 8, 11, 8, 5, 8, 9, 9, 13, 4, 7, 8, 11, 6, 12, 12, 12, 6, 15, 5, 13, 8, 9, 11, 9, 8, 7, 9, 11, 7, 8, 8, 12, 7, 16, 5, 13, 7, 7, 7, 5, 7, 4, 6, 7, 4, 10, 2, 6, 5, 5, 4, 4, 0, 1, 2, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10969370250928481,-0.003812509700388703,0.1399774921876745,0.012719619551352267,0.4095003864656047,0.7756848972207837,0.10969370250928481,0.1399774921876745
512,50,50,50,50,0.1,5,1,1.3193749942961817,0.3114794002665632,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 0, 1, 1, 3, 2, 3, 1, 2, 7, 4, 6, 4, 4, 5, 10, 6, 6, 10, 3, 7, 7, 6, 12, 14, 12, 5, 8, 15, 11, 10, 11, 11, 13, 7, 14, 10, 11, 15, 11, 9, 9, 18, 16, 7, 13, 13, 14, 6, 15, 10, 9, 5, 12, 6, 4, 3, 12, 4, 5, 4, 2, 6, 3, 3, 1, 4, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.06220936701035575,0.008103219140508216,0.15451685783363395,0.0014216775520039721,0.7234777393442997,0.736059804181702,0.10316942200144488,0.05086401613575029
512,50,50,50,50,0.1,5,1,1.2914810999134134,0.4700278074670702,"[0, 0, 1, 2, 1, 0, 2, 6, 3, 2, 3, 5, 4, 7, 6, 5, 3, 9, 7, 5, 5, 8, 5, 4, 3, 10, 2, 8, 5, 5, 5, 6, 6, 3, 12, 7, 7, 7, 11, 8, 4, 10, 8, 4, 5, 11, 6, 6, 6, 12, 9, 7, 8, 5, 4, 5, 11, 11, 8, 4, 5, 2, 6, 6, 3, 4, 9, 7, 4, 6, 7, 9, 5, 9, 5, 9, 6, 3, 6, 5, 3, 7, 6, 5, 3, 3, 3, 3, 4, 5, 1, 2, 4, 2, 1, 0, 1, 0, 1]",0.1673174838650251,-0.0489130593500074,0.2638743795616065,-0.07430382582114771,0.953910179996677,0.9588344752990541,0.2405780504536059,0.25561212933769883
512,50,50,50,50,0.1,5,1,1.3564010397089905,0.5010255049302201,"[0, 1, 0, 1, 2, 0, 1, 0, 1, 1, 6, 2, 3, 6, 8, 9, 14, 12, 10, 7, 13, 6, 10, 9, 5, 4, 6, 4, 13, 6, 3, 8, 11, 2, 5, 4, 5, 8, 6, 8, 7, 5, 2, 5, 3, 7, 5, 5, 12, 5, 4, 4, 3, 6, 4, 5, 3, 2, 5, 6, 6, 4, 6, 7, 0, 3, 6, 7, 11, 5, 6, 9, 9, 5, 7, 6, 9, 11, 8, 5, 3, 2, 9, 7, 4, 8, 8, 5, 4, 2, 6, 4, 1, 0, 0, 0, 0, 0, 1]",0.15838137257117305,0.02852256318177155,0.16761910893985266,0.03138538313884105,0.8071452717645377,0.8666999339513614,0.15838137257117305,0.16761910893985266
512,50,50,50,50,0.1,5,1,1.2849439416771564,0.4279212281175949,"[0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 1, 1, 1, 4, 3, 4, 1, 3, 2, 11, 14, 7, 3, 11, 8, 4, 8, 5, 11, 9, 4, 7, 10, 10, 6, 7, 11, 8, 6, 12, 6, 14, 6, 6, 6, 3, 6, 8, 4, 9, 6, 6, 5, 6, 3, 5, 8, 5, 9, 9, 9, 5, 9, 9, 5, 3, 6, 5, 8, 10, 9, 6, 8, 6, 7, 4, 10, 8, 10, 7, 9, 8, 3, 6, 5, 1, 6, 0, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 1]",0.0955073501574046,-0.024801534074614908,0.02001053314026175,-0.0033062378116393894,0.9129793206961591,0.8701251387049035,0.12811694877410917,0.011733043810363261
512,50,50,50,50,0.1,5,1,1.3406628688146884,0.4553678626258859,"[0, 0, 0, 0, 1, 0, 1, 1, 4, 5, 2, 4, 8, 7, 4, 3, 4, 9, 6, 4, 4, 8, 10, 7, 1, 5, 5, 7, 6, 10, 8, 4, 7, 8, 8, 3, 6, 4, 13, 4, 7, 8, 6, 6, 6, 5, 9, 2, 13, 4, 5, 5, 8, 15, 6, 6, 7, 2, 14, 6, 7, 3, 6, 9, 4, 12, 5, 11, 7, 3, 9, 6, 6, 10, 6, 10, 3, 6, 4, 5, 6, 6, 2, 5, 3, 5, 8, 4, 1, 0, 4, 0, 3, 1, 0, 0, 0, 0, 1]",0.1265564988378259,0.012916427667473585,0.1957321363537656,-0.008386588089351187,0.862006853958267,0.8808971917076693,0.1265564988378259,0.1957321363537656
512,50,50,50,50,0.1,5,1,1.3152359975834893,0.3548723705725637,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 4, 0, 2, 1, 2, 4, 3, 1, 2, 3, 3, 6, 3, 4, 7, 4, 9, 8, 9, 9, 5, 10, 9, 6, 9, 14, 6, 5, 10, 10, 6, 9, 9, 8, 10, 11, 11, 11, 12, 8, 9, 12, 17, 13, 12, 6, 11, 8, 13, 7, 9, 4, 11, 12, 10, 11, 8, 5, 5, 5, 4, 2, 6, 8, 3, 3, 5, 2, 4, 2, 2, 2, 3, 0, 1, 3, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.23383454905997908,0.010405700514574383,0.24244747337521066,0.013370945063411441,0.7679677308838952,0.8238197316965502,0.23383454905997908,0.24244747337521066
512,50,50,50,50,0.1,5,1,1.3726741735744414,0.35739139932981506,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 1, 0, 4, 1, 2, 3, 4, 4, 3, 6, 10, 6, 3, 9, 11, 9, 5, 3, 8, 10, 5, 11, 6, 8, 13, 8, 11, 5, 10, 17, 10, 11, 9, 11, 8, 9, 13, 10, 11, 11, 8, 11, 10, 6, 10, 12, 8, 8, 11, 5, 11, 8, 6, 3, 3, 8, 9, 4, 4, 7, 4, 8, 2, 3, 7, 6, 3, 4, 5, 6, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.062082251448941514,0.007803770386192872,0.19509603156213007,-0.013081257121236258,0.9108310161017674,0.8429822914736499,0.14965358876772816,0.10197599815515467
512,50,50,50,50,0.1,5,1,1.3205352172311107,0.31782938759330437,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 2, 2, 2, 4, 8, 4, 7, 2, 6, 2, 4, 6, 6, 9, 9, 9, 15, 12, 13, 5, 8, 18, 12, 9, 9, 12, 11, 9, 13, 8, 11, 10, 10, 9, 18, 15, 8, 9, 11, 7, 17, 10, 7, 9, 9, 7, 9, 9, 3, 9, 15, 10, 6, 5, 2, 5, 6, 2, 4, 3, 3, 3, 1, 2, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.08204680064954539,-0.00566541350349432,0.021227324361132175,-0.0015273795991503454,0.7296767308037712,0.8477155771021896,0.09015523235166725,0.018008824189135183
512,50,50,50,50,0.1,5,1,1.307696814203901,0.5629891642867015,"[0, 2, 4, 2, 5, 4, 8, 3, 9, 3, 7, 10, 8, 7, 7, 4, 10, 4, 2, 5, 8, 8, 6, 3, 1, 4, 5, 5, 3, 2, 2, 7, 7, 6, 3, 5, 2, 4, 4, 8, 8, 5, 4, 7, 10, 4, 4, 3, 7, 3, 6, 4, 4, 3, 3, 2, 3, 6, 7, 11, 5, 8, 2, 7, 3, 5, 7, 5, 4, 6, 5, 8, 9, 7, 8, 9, 5, 2, 7, 4, 3, 6, 5, 6, 9, 6, 3, 12, 6, 4, 6, 4, 9, 5, 1, 3, 3, 2, 2]",0.5622165708395798,-0.030058906243181013,0.4453779904676766,-0.021374326288174213,0.960658588038552,0.9876980976834693,0.5622165708395798,0.4453779904676766
512,50,50,50,50,0.1,5,1,1.3299262740620266,0.36105432967562595,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 3, 0, 1, 3, 3, 3, 2, 2, 6, 7, 3, 5, 5, 4, 5, 2, 3, 6, 8, 6, 10, 7, 6, 10, 11, 8, 11, 11, 4, 14, 9, 11, 7, 12, 13, 12, 12, 9, 9, 12, 10, 7, 10, 8, 13, 6, 12, 7, 8, 8, 13, 13, 8, 8, 5, 7, 13, 7, 7, 9, 5, 5, 5, 2, 0, 3, 2, 4, 4, 4, 1, 1, 2, 5, 1, 0, 3, 0, 1, 0, 3, 2, 0, 0, 0, 0, 0, 1]",0.24705882552845476,-0.0463384039057566,0.1162131362538605,-0.022574681315130213,0.907690234848267,0.8705643683121574,0.28732168624859217,0.10263744197841256
512,50,50,50,50,0.1,5,1,1.3016376984236266,0.40203660536321423,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 3, 2, 2, 4, 9, 4, 2, 5, 6, 5, 4, 3, 5, 9, 6, 3, 9, 5, 7, 8, 11, 7, 5, 16, 12, 11, 7, 6, 6, 5, 12, 12, 8, 8, 7, 11, 11, 8, 4, 11, 4, 3, 7, 12, 7, 11, 10, 5, 6, 7, 5, 7, 8, 10, 10, 9, 7, 6, 8, 8, 5, 9, 8, 6, 3, 2, 4, 8, 1, 7, 4, 3, 2, 2, 0, 0, 1, 3, 2, 2, 1, 1, 0, 0, 0, 1, 0, 1]",0.08696998805070373,0.01548857189024743,0.17632482351392503,0.04272994427074418,0.8860852043313528,0.9397674266188241,0.08696998805070373,0.17632482351392503
512,50,50,50,50,0.1,5,1,1.3345549204218454,0.33228723540730276,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 1, 2, 3, 0, 3, 3, 3, 2, 3, 4, 1, 6, 8, 3, 5, 6, 7, 6, 9, 9, 7, 8, 8, 11, 9, 7, 12, 10, 10, 13, 16, 11, 18, 13, 7, 9, 9, 11, 11, 7, 14, 11, 7, 8, 16, 7, 10, 13, 10, 8, 10, 11, 3, 8, 9, 8, 7, 4, 8, 1, 7, 7, 4, 3, 2, 2, 3, 3, 2, 3, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1491962598829737,0.0029378080527842267,0.09174832874180275,0.002122185262123678,0.6878644823572956,0.7788590663493314,0.1491962598829737,0.09174832874180275
512,50,50,50,50,0.1,5,1,1.3053939947344226,0.3437350288966572,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 1, 1, 1, 4, 4, 3, 3, 5, 4, 5, 4, 5, 11, 9, 14, 6, 8, 10, 8, 7, 8, 7, 10, 11, 7, 5, 12, 9, 9, 9, 10, 11, 13, 9, 7, 8, 10, 11, 11, 8, 9, 10, 12, 15, 12, 12, 6, 16, 10, 6, 7, 13, 11, 4, 7, 3, 4, 3, 3, 5, 3, 8, 2, 2, 5, 6, 3, 3, 3, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.10496723512787709,0.0034771468947793673,0.1237783666030211,-0.025977136566868095,0.7982136213424721,0.8347051989590922,0.10496723512787709,0.1237783666030211
512,50,50,50,50,0.1,5,1,1.323011984245488,0.4794738183942266,"[0, 0, 1, 1, 0, 1, 1, 2, 1, 2, 9, 9, 3, 3, 9, 6, 6, 6, 5, 1, 2, 3, 8, 7, 6, 8, 10, 4, 7, 5, 8, 5, 5, 8, 6, 3, 8, 6, 5, 8, 5, 3, 2, 11, 8, 6, 6, 6, 5, 6, 8, 13, 6, 5, 5, 4, 5, 10, 7, 8, 4, 5, 6, 11, 7, 9, 3, 4, 8, 8, 7, 7, 7, 5, 4, 10, 7, 6, 8, 5, 4, 4, 6, 7, 7, 4, 6, 5, 6, 4, 2, 1, 5, 0, 0, 2, 0, 0, 1]",0.14051663528364006,-0.018164687068929625,0.17392121111391837,-0.008806119163207924,0.9481789405872642,0.928951456737852,0.16864169092489892,0.09652037229284335
512,50,50,50,50,0.1,5,1,1.3342501955306862,0.5052475459214204,"[0, 1, 1, 1, 4, 4, 3, 7, 4, 2, 7, 6, 3, 4, 7, 3, 6, 6, 1, 6, 10, 6, 9, 7, 6, 5, 7, 3, 5, 4, 5, 6, 4, 6, 4, 4, 10, 8, 10, 5, 7, 1, 2, 12, 4, 3, 8, 4, 5, 3, 9, 10, 5, 4, 5, 9, 8, 7, 7, 5, 12, 8, 8, 8, 11, 3, 8, 5, 6, 5, 1, 7, 3, 3, 4, 7, 4, 6, 9, 6, 7, 4, 3, 8, 4, 8, 4, 1, 5, 1, 4, 9, 3, 2, 4, 1, 0, 1, 1]",0.32929463656561153,-0.07140222065250283,0.2758150597931147,-0.10705026989879961,0.9101278475886608,0.9260288244757688,0.32929463656561153,0.2758150597931147
512,50,50,50,50,0.1,5,1,1.3051701449746285,0.407315996590062,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 1, 3, 6, 2, 0, 4, 0, 1, 4, 9, 7, 6, 10, 7, 3, 9, 6, 6, 4, 8, 8, 8, 4, 7, 4, 13, 7, 11, 10, 8, 5, 8, 4, 8, 7, 10, 10, 4, 8, 6, 12, 4, 3, 8, 10, 9, 3, 14, 11, 11, 9, 9, 9, 6, 8, 8, 6, 10, 8, 6, 11, 8, 2, 4, 8, 6, 6, 4, 9, 7, 8, 3, 4, 2, 3, 1, 0, 2, 2, 1, 1, 0, 2, 0, 0, 0, 0, 1]",0.08443595028587098,0.018052099938687415,0.13647487664495248,0.006614354476848643,0.742826146864191,0.8927844507487183,0.10854792144545328,0.09231562078398026
512,50,50,50,50,0.1,5,1,1.3234296942257289,0.360278877543294,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 3, 3, 0, 1, 1, 1, 3, 4, 3, 1, 4, 3, 9, 8, 7, 5, 10, 5, 10, 5, 6, 13, 9, 10, 6, 8, 13, 11, 5, 3, 7, 12, 8, 11, 9, 8, 11, 10, 12, 4, 10, 10, 7, 16, 9, 10, 8, 6, 7, 7, 10, 14, 6, 9, 13, 8, 7, 9, 6, 12, 4, 10, 11, 2, 5, 3, 7, 3, 2, 1, 3, 3, 1, 4, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.014560265717490618,0.0023492429800279833,0.07085933217205805,0.005029063166283499,0.835691094865401,0.8208474794683014,0.02927519526224534,0.06315611345925523
